test_group,test_id,test_name,renderer,iteration,outcome,average_us,median_us,p95_us,framebuffer_fnv1a64
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,OPENGL,2,PASS,17859,16892,25752,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,OPENGL,2,PASS,49411,49850,50672,3403675459d4d3d5
GameLoadComposite,game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,OPENGL,2,PASS,16691,16757,17159,e758dbbf4edc2325
GameLoadComposite,game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,OPENGL,2,PASS,50114,50012,50638,60315b1c33b6a325
GameLoadComposite,game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,OPENGL,2,PASS,9402,9270,9959,c9ffff20249e2325
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,OPENGL,2,PASS,2100,2054,2274,db52eb2ea2ee6325
GameLoadComposite,game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,OPENGL,2,PASS,14414,14192,15183,fbd6d6be7f982325
GameLoadComposite,game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,OPENGL,2,PASS,5007,5035,5724,f94303d175056325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,OPENGL,2,PASS,25548,25566,25764,04157941d1aa6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OPENGL,2,PASS,28602,28441,29371,e6d7900d809f6325
GameLoadComposite,game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,OPENGL,2,PASS,29204,28630,32994,3ebb8ee340a52325
GameLoadComposite,game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,OPENGL,2,PASS,18480,18477,18796,312802588e58a325
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,OPENGL,2,PASS,4308,4250,4825,6251472ce3a6e325
GameLoadComposite,game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,OPENGL,2,PASS,28151,28199,28469,30126b41ecb96325
GameLoadComposite,game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,OPENGL,2,PASS,8699,8737,9596,5b922e3ee1312325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,OPENGL,2,PASS,51072,51067,52018,c94959246d55a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,OPENGL,2,PASS,57571,56831,63460,5dbf320b91a86325
GameLoadComposite,game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,OPENGL,2,PASS,56748,56175,62180,545f7965debce325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,OPENGL,2,PASS,26108,26171,26772,e086b0a920c42325
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,OPENGL,2,PASS,16710,16620,17455,5bc1b07714da2325
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,OPENGL,2,PASS,73064,72853,74719,f8348ac6eeaaa325
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,OPENGL,2,PASS,3260,3264,3550,f43007e31b972325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,OPENGL,2,PASS,116225,115791,118282,48c0585f003ea325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OPENGL,2,PASS,118124,117879,120319,e0430415b6dbe325
GameLoadComposite,game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,OPENGL,2,PASS,118136,118031,119163,cb91c33db5046325
High vertex count,high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,OPENGL,2,PASS,171,43,592,a27c67890c2d9083
High vertex count,high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,OPENGL,2,PASS,27682,27515,28824,a27c67890c2d9083
High vertex count,high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,OPENGL,2,PASS,176837,177196,178199,a27c67890c2d9083
High vertex count,high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,OPENGL,2,PASS,2538,2569,2838,a27c67890c2d9083
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,OPENGL,2,PASS,1121,1188,1244,bbc8b0702ffd0325
PFIFOArrayElements,pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,OPENGL,2,PASS,1212,1297,1393,9c884de2a5d32325
PFIFOArrayElements,pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,OPENGL,2,PASS,1424,1299,2135,e079f0cf1a994325
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,OPENGL,2,PASS,8415,8325,9240,22ba4f1405cda325
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,OPENGL,2,PASS,17839,17799,18595,0b8438c8404da325
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,OPENGL,2,PASS,15360,15173,16456,f110c8bd6338c325
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,OPENGL,2,PASS,15555,15681,16204,8ae05d31fb00c325
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,OPENGL,2,PASS,776,706,1747,e029a36a3b91c6cc
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,OPENGL,2,PASS,724,669,1134,e029a36a3b91c6cc
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,OPENGL,2,PASS,738,676,1276,05e55de77521d31a
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,OPENGL,2,PASS,776,727,1172,05e55de77521d31a
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,OPENGL,2,PASS,871,756,1152,e1c19d5c7e7898ab
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,OPENGL,2,PASS,966,1025,1170,e1c19d5c7e7898ab
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,OPENGL,2,PASS,729,698,995,5b296619f665c070
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,OPENGL,2,PASS,689,659,974,5b296619f665c070
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,OPENGL,2,PASS,749,670,1402,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,OPENGL,2,PASS,714,673,1061,2c4beaa06aba1000
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,OPENGL,2,PASS,1004,771,1825,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,OPENGL,2,PASS,923,819,1217,f64b4495347cec73
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,OPENGL,2,PASS,1672,1734,1856,114a1419338256e5
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,OPENGL,2,PASS,1738,1759,2368,114a1419338256e5
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,OPENGL,2,PASS,741,702,1127,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,OPENGL,2,PASS,732,676,1053,36644f0fd11db166
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,OPENGL,2,PASS,672,671,732,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,OPENGL,2,PASS,704,670,1036,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,OPENGL,2,PASS,1299,1301,1400,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,OPENGL,2,PASS,1358,1311,1670,72f05baf369ceb60
ReportQuery,report_query.clear_boundary,ReportQuery::report.clear-boundary,OPENGL,2,PASS,703,606,1360,b5eb7c4b9c8da325
ReportQuery,report_query.dma_descriptor_rewrite,ReportQuery::report.dma-descriptor-rewrite,OPENGL,2,PASS,1418,1418,1418,c0c0fdbececda325
ReportQuery,report_query.dma_range_guard,ReportQuery::report.dma-range-guard,OPENGL,2,PASS,1657,1657,1657,3f648ce11a4da325
ReportQuery,report_query.dma_target_switch,ReportQuery::report.dma-target-switch,OPENGL,2,PASS,795,776,1263,4c4bd8cd440da325
ReportQuery,report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,OPENGL,2,PASS,1124,921,1782,0d907c24a88da325
ReportQuery,report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,OPENGL,2,PASS,615,599,972,0c966fc9ba4da325
ReportQuery,report_query.single_boundary,ReportQuery::report.single-boundary,OPENGL,2,PASS,675,657,1125,60e674c9fecda325
ReportQuery,report_query.zero_query,ReportQuery::report.zero-query,OPENGL,2,PASS,245,53,859,23875dfeb40da325
SurfaceRendering,surface.basic,SurfaceRendering::SurfaceRendering,OPENGL,2,PASS,12589,12257,16476,0f44c0df337b52bc
SurfaceRendering,surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,OPENGL,2,PASS,504,433,574,76ea18af98322325
SurfaceRendering,surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,OPENGL,2,PASS,131,66,372,d3267b427820a325
SurfaceRendering,surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,OPENGL,2,PASS,1260,1109,1722,9f3b0609a42777d5
SurfaceRendering,surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,OPENGL,2,PASS,1365,1508,1714,64cbf95dec8f59e5
SurfaceRendering,surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,OPENGL,2,PASS,1288,1353,1604,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,OPENGL,2,PASS,1306,1277,1634,a6116feb11a28c25
SurfaceRendering,surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,OPENGL,2,PASS,1319,1273,2043,4f05ccd43f43d495
SurfaceRendering,surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,OPENGL,2,PASS,2045,1884,2670,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,OPENGL,2,PASS,27142,26729,30666,caf66d4bf5691525
SurfaceRendering,surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,OPENGL,2,PASS,1282,1303,1983,eb2cb498aa73af25
SurfaceRendering,surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,OPENGL,2,PASS,12443,12106,14420,2b0e8aac0f8838e8
SurfaceRendering,surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,OPENGL,2,PASS,1228,1160,1591,dce4c9394e7a3f35
SurfaceRendering,surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,OPENGL,2,PASS,1253,1186,1596,bf1fe5b8fe78a94d
SurfaceRendering,surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,OPENGL,2,PASS,1291,1470,1592,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,OPENGL,2,PASS,1197,1152,1549,c6275b91195a5325
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,OPENGL,2,PASS,13627,12574,17271,c1b304b452852b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,OPENGL,2,PASS,12934,12789,13837,730005d86af45b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,OPENGL,2,PASS,15020,13833,18765,0c26236493b4d325
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,OPENGL,2,PASS,14172,12804,18644,3ba0d18066aacb25
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,OPENGL,2,PASS,739,726,825,3a8651789ea0fa25
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,OPENGL,2,PASS,53998,51072,65548,94cdb4bddb0e4b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,OPENGL,2,PASS,50632,50766,50938,196f33989be28325
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,OPENGL,2,PASS,55115,52071,68000,84a8d75f1f9d1b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,OPENGL,2,PASS,55665,52637,67628,fb2a6abd1cbfc725
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,OPENGL,2,PASS,663,678,739,430711a262877725
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt1,TextureCubemapFallback::BorderedCubemapMipDxt1,OPENGL,2,PASS,16837,16670,18237,6a84a3194415b625
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt3,TextureCubemapFallback::BorderedCubemapMipDxt3,OPENGL,2,PASS,15772,16534,17506,6a84a3194415b625
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt5,TextureCubemapFallback::BorderedCubemapMipDxt5,OPENGL,2,PASS,14955,16816,17387,6a84a3194415b625
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,OPENGL,2,PASS,21642,21574,22543,acf025546cf667b5
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,OPENGL,2,PASS,21998,22033,22296,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,OPENGL,2,PASS,70594,70596,74716,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,OPENGL,2,PASS,70800,70512,75492,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,OPENGL,2,PASS,72970,72844,78864,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,OPENGL,2,PASS,68776,68534,70321,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,OPENGL,2,PASS,21485,21653,22067,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,OPENGL,2,PASS,21693,21632,22167,acf025546cf667b5
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,OPENGL,2,PASS,1806,1795,2479,09eb5907ef624c25
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,OPENGL,2,PASS,22597,22329,25883,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,OPENGL,2,PASS,90146,89643,94533,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,OPENGL,2,PASS,453860,453883,468808,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,OPENGL,2,PASS,27502,27647,28491,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,OPENGL,2,PASS,28418,28212,30140,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,OPENGL,2,PASS,69345,69021,71853,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,OPENGL,2,PASS,93068,93864,97583,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,OPENGL,2,PASS,28064,27632,29952,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,OPENGL,2,PASS,19904,19896,20778,fdcd25a37910bb25
