test_group,test_id,test_name,renderer,iteration,outcome,average_us,median_us,p95_us,framebuffer_fnv1a64,failure_count
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType-Poly,OPENGL,2,PASS,715,672,1127,2c4beaa06aba1000,
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType-Poly-vsh,OPENGL,2,PASS,682,664,1137,2c4beaa06aba1000,
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType-QuadStrip,OPENGL,2,PASS,828,729,1275,f64b4495347cec73,
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType-QuadStrip-vsh,OPENGL,2,PASS,851,759,1353,f64b4495347cec73,
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType-Quads,OPENGL,2,PASS,1567,1445,1923,114a1419338256e5,
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType-Quads-vsh,OPENGL,2,PASS,1622,1596,2000,114a1419338256e5,
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType-TriFan,OPENGL,2,PASS,739,687,1130,36644f0fd11db166,
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType-TriFan-vsh,OPENGL,2,PASS,720,671,1085,36644f0fd11db166,
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType-TriStrip,OPENGL,2,PASS,707,697,771,d7b289579fdaa1ab,
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType-TriStrip-vsh,OPENGL,2,PASS,779,724,1250,d7b289579fdaa1ab,
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType-Tris,OPENGL,2,PASS,1366,1388,1434,72f05baf369ceb60,
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType-Tris-vsh,OPENGL,2,PASS,1302,1297,1437,72f05baf369ceb60,
ReportQuery,report_query.clear_boundary,report.clear-boundary,OPENGL,2,PASS,858,712,1629,b5eb7c4b9c8da325,
ReportQuery,report_query.dma_descriptor_rewrite,report.dma-descriptor-rewrite,OPENGL,2,PASS,2014,2014,2014,c0c0fdbececda325,
ReportQuery,report_query.dma_range_guard,report.dma-range-guard,OPENGL,2,PASS,1616,1616,1616,3f648ce11a4da325,
ReportQuery,report_query.dma_target_switch,report.dma-target-switch,OPENGL,2,PASS,967,875,1265,4c4bd8cd440da325,
ReportQuery,report_query.fifo_producer_ordering,report.fifo-producer-ordering,OPENGL,2,PASS,934,872,1281,0d907c24a88da325,
ReportQuery,report_query.multiple_boundaries,report.multiple-boundaries,OPENGL,2,PASS,597,586,922,0c966fc9ba4da325,
ReportQuery,report_query.single_boundary,report.single-boundary,OPENGL,2,PASS,689,587,1257,60e674c9fecda325,
ReportQuery,report_query.zero_query,report.zero-query,OPENGL,2,PASS,311,132,965,23875dfeb40da325,
SurfaceRendering,surface.basic,SurfaceRendering,OPENGL,2,PASS,12785,12487,15437,0f44c0df337b52bc,
SurfaceRendering,surface.cpu_read_after_gpu_write,XemuCpuReadAfterGpuWrite,OPENGL,2,PASS,532,443,652,76ea18af98322325,
SurfaceRendering,surface.cpu_read_clean_surface,XemuCpuReadCleanSurface,OPENGL,2,PASS,151,68,418,d3267b427820a325,
SurfaceRendering,surface.framebuffer_working_set_002,XemuFramebufferWorkingSet002,OPENGL,2,PASS,1297,1193,1625,9f3b0609a42777d5,
SurfaceRendering,surface.framebuffer_working_set_008,XemuFramebufferWorkingSet008,OPENGL,2,PASS,1360,1530,1701,64cbf95dec8f59e5,
SurfaceRendering,surface.framebuffer_working_set_032,XemuFramebufferWorkingSet032,OPENGL,2,PASS,1368,1276,1808,a6116feb11a28c25,
SurfaceRendering,surface.framebuffer_working_set_064,XemuFramebufferWorkingSet064,OPENGL,2,PASS,1303,1311,1600,a6116feb11a28c25,
SurfaceRendering,surface.full_clear_elision_guard,XemuFullClearElisionGuard,OPENGL,2,PASS,1316,1298,2035,4f05ccd43f43d495,
SurfaceRendering,surface.overlapping_surface_churn_representative,XemuOverlappingSurfaceChurnRepresentative,OPENGL,2,PASS,2106,1900,2727,caf66d4bf5691525,
SurfaceRendering,surface.overlapping_surface_churn_stress,XemuOverlappingSurfaceChurnStress,OPENGL,2,PASS,26715,26654,28024,caf66d4bf5691525,
SurfaceRendering,surface.partial_channel_clear_guard,XemuPartialChannelClearGuard,OPENGL,2,PASS,1255,1291,1956,eb2cb498aa73af25,
SurfaceRendering,surface.surface_download_path,XemuSurfaceDownloadPath,OPENGL,2,PASS,12940,13012,14042,2b0e8aac0f8838e8,
SurfaceRendering,surface.surface_list_lookup_002,XemuSurfaceListLookup002,OPENGL,2,PASS,1333,1545,1692,dce4c9394e7a3f35,
SurfaceRendering,surface.surface_list_lookup_008,XemuSurfaceListLookup008,OPENGL,2,PASS,1295,1278,1651,bf1fe5b8fe78a94d,
SurfaceRendering,surface.surface_list_lookup_032,XemuSurfaceListLookup032,OPENGL,2,PASS,1258,1169,1582,c6275b91195a5325,
SurfaceRendering,surface.surface_list_lookup_128,XemuSurfaceListLookup128,OPENGL,2,PASS,1260,1172,1590,c6275b91195a5325,
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,XemuVulkanMemoryPressureRepresentative-alias_resize,OPENGL,2,PASS,14401,13579,17629,0c26236493b4d325,
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,XemuVulkanMemoryPressureRepresentative-growth,OPENGL,2,PASS,14891,13690,18778,c1b304b452852b25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,XemuVulkanMemoryPressureRepresentative-idle_retention,OPENGL,2,PASS,765,722,973,3a8651789ea0fa25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,XemuVulkanMemoryPressureRepresentative-plateau,OPENGL,2,PASS,13529,13698,13947,730005d86af45b25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,XemuVulkanMemoryPressureRepresentative-reuse,OPENGL,2,PASS,14625,13737,18138,3ba0d18066aacb25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,XemuVulkanMemoryPressureStress-alias_resize,OPENGL,2,PASS,56387,51950,72764,84a8d75f1f9d1b25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,XemuVulkanMemoryPressureStress-growth,OPENGL,2,PASS,54566,54069,62275,94cdb4bddb0e4b25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,XemuVulkanMemoryPressureStress-idle_retention,OPENGL,2,PASS,882,747,1323,430711a262877725,
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,XemuVulkanMemoryPressureStress-plateau,OPENGL,2,PASS,51100,51634,53212,196f33989be28325,
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,XemuVulkanMemoryPressureStress-reuse,OPENGL,2,PASS,54282,51038,66974,fb2a6abd1cbfc725,
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt1,BorderedCubemapMipDxt1,OPENGL,2,PASS,16809,16666,17965,6a84a3194415b625,0
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt3,BorderedCubemapMipDxt3,OPENGL,2,PASS,16102,16667,16833,6a84a3194415b625,0
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt5,BorderedCubemapMipDxt5,OPENGL,2,PASS,15912,16646,17208,6a84a3194415b625,0
TextureCubemapFallback,texture_cubemap_fallback.unbordered_subblock_dxt1,UnborderedSubblockDxt1,OPENGL,2,PASS,16505,16595,17166,be0f2013c1997ca5,0
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw-arrays,OPENGL,2,PASS,22666,22338,25624,acf025546cf667b5,
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw-arrays-vsh,OPENGL,2,PASS,22990,22784,23557,acf025546cf667b5,
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw-inlinearrays,OPENGL,2,PASS,73907,73361,78363,acf025546cf667b5,
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw-inlinearrays-vsh,OPENGL,2,PASS,73283,73536,78549,acf025546cf667b5,
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw-inlinebuffers,OPENGL,2,PASS,74831,75090,77544,acf025546cf667b5,
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw-inlinebuffers-vsh,OPENGL,2,PASS,73111,73030,77393,acf025546cf667b5,
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw-inlineelements,OPENGL,2,PASS,22534,22511,23107,acf025546cf667b5,
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw-inlineelements-vsh,OPENGL,2,PASS,22868,22900,23299,acf025546cf667b5,
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash,OPENGL,2,PASS,1753,1710,2554,09eb5907ef624c25,
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,XemuVertexRamDisjointSamePage,OPENGL,2,PASS,21082,21125,21601,fdcd25a37910bb25,
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,MixedVtxAlloc-arrays,OPENGL,2,PASS,22706,22288,26737,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,MixedVtxAlloc-inlinearrays,OPENGL,2,PASS,90247,90756,96274,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,MixedVtxAlloc-inlinebuffers,OPENGL,2,PASS,508238,507254,518057,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,MixedVtxAlloc-inlineelements,OPENGL,2,PASS,27352,27264,28692,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,TinyAlloc-arrays,OPENGL,2,PASS,28862,28428,30240,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,TinyAlloc-inlinearrays,OPENGL,2,PASS,70683,70550,73002,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,TinyAlloc-inlinebuffers,OPENGL,2,PASS,92033,91956,96187,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,TinyAlloc-inlineelements,OPENGL,2,PASS,28587,27935,31280,377e6c029807f325,
