renderer,iteration,group,id,name,kind,unit,direction,outcome,iterations,sample_count,total_us,average_us,min_us,max_us,median_us,p95_us,mad_us,completion_wait_us,framebuffer_fnv1a64
opengl,1,game_load,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,leaf,us,lower_is_better,PASS,8,8,938903,117362,115049,118340,117608,118340,663,9533,e0430415b6dbe325
opengl,1,game_load,game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,leaf,us,lower_is_better,PASS,8,8,945999,118249,116625,122062,118128,122062,657,8105,cb91c33db5046325
opengl,1,high_vertex_count,high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,leaf,us,lower_is_better,PASS,100,100,16856,168,37,2240,43,556,5,12737,a27c67890c2d9083
opengl,1,high_vertex_count,high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,leaf,us,lower_is_better,PASS,10,10,284894,28489,27847,29435,28551,29435,455,4728,a27c67890c2d9083
opengl,1,high_vertex_count,high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,leaf,us,lower_is_better,PASS,5,5,889780,177956,176426,179981,177225,179981,799,4777,a27c67890c2d9083
opengl,1,high_vertex_count,high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,leaf,us,lower_is_better,PASS,50,50,127289,2545,2143,3054,2574,2781,117,15986,a27c67890c2d9083
opengl,1,pfifo_array_elements,pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,leaf,us,lower_is_better,PASS,8,8,9510,1188,751,1658,1230,1658,50,6370,bbc8b0702ffd0325
opengl,1,pfifo_array_elements,pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,leaf,us,lower_is_better,PASS,8,8,10464,1308,722,1851,1328,1851,53,6809,9c884de2a5d32325
opengl,1,pfifo_array_elements,pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,leaf,us,lower_is_better,PASS,8,8,11066,1383,1191,1681,1355,1681,28,4686,e079f0cf1a994325
opengl,1,pipeline_texture_switch,pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,leaf,us,lower_is_better,PASS,8,8,65238,8154,7716,8729,8049,8729,231,3528,22ba4f1405cda325
opengl,1,pipeline_texture_switch,pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,leaf,us,lower_is_better,PASS,8,8,142180,17772,17497,17960,17784,17960,137,2653,0b8438c8404da325
opengl,1,pipeline_texture_switch,pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,leaf,us,lower_is_better,PASS,8,8,123273,15409,14834,16023,15443,16023,329,3768,f110c8bd6338c325
opengl,1,pipeline_texture_switch,pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,leaf,us,lower_is_better,PASS,8,8,119337,14917,14350,15273,15011,15273,197,1792,8ae05d31fb00c325
opengl,1,primitive_type,primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,leaf,us,lower_is_better,PASS,10,10,8812,881,686,2363,703,2363,8,4905,e029a36a3b91c6cc
opengl,1,primitive_type,primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,leaf,us,lower_is_better,PASS,10,10,7813,781,658,1137,711,1137,37,4137,e029a36a3b91c6cc
opengl,1,primitive_type,primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,leaf,us,lower_is_better,PASS,10,10,8033,803,697,1272,710,1272,6,4530,05e55de77521d31a
opengl,1,primitive_type,primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,leaf,us,lower_is_better,PASS,10,10,8203,820,412,1261,723,1261,43,4298,05e55de77521d31a
opengl,1,primitive_type,primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,leaf,us,lower_is_better,PASS,10,10,9752,975,758,1204,1010,1204,183,1990,e1c19d5c7e7898ab
opengl,1,primitive_type,primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,leaf,us,lower_is_better,PASS,10,10,9029,902,723,1377,749,1377,22,1607,e1c19d5c7e7898ab
opengl,1,primitive_type,primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,leaf,us,lower_is_better,PASS,10,10,7836,783,630,1943,654,1943,10,4355,5b296619f665c070
opengl,1,primitive_type,primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,leaf,us,lower_is_better,PASS,10,10,7267,726,351,1333,694,1333,17,3795,5b296619f665c070
opengl,1,primitive_type,primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,leaf,us,lower_is_better,PASS,10,10,8078,807,523,1591,689,1591,25,3821,2c4beaa06aba1000
opengl,1,primitive_type,primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,leaf,us,lower_is_better,PASS,10,10,7777,777,350,1541,687,1541,25,3377,2c4beaa06aba1000
opengl,1,primitive_type,primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,leaf,us,lower_is_better,PASS,10,10,10093,1009,725,2342,765,2342,33,2238,f64b4495347cec73
opengl,1,primitive_type,primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,leaf,us,lower_is_better,PASS,10,10,9237,923,712,1660,754,1660,39,1418,f64b4495347cec73
opengl,1,primitive_type,primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,leaf,us,lower_is_better,PASS,10,10,18203,1820,1443,2544,1869,2544,192,3092,114a1419338256e5
opengl,1,primitive_type,primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,leaf,us,lower_is_better,PASS,10,10,16838,1683,1440,1952,1766,1952,179,2200,114a1419338256e5
opengl,1,primitive_type,primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,leaf,us,lower_is_better,PASS,10,10,6838,683,394,1067,651,1067,6,3344,36644f0fd11db166
opengl,1,primitive_type,primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,leaf,us,lower_is_better,PASS,10,10,6879,687,363,1035,657,1035,23,3372,36644f0fd11db166
opengl,1,primitive_type,primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,leaf,us,lower_is_better,PASS,10,10,7453,745,694,1059,713,1059,6,4037,d7b289579fdaa1ab
opengl,1,primitive_type,primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,leaf,us,lower_is_better,PASS,10,10,7285,728,346,1105,720,1105,338,2984,d7b289579fdaa1ab
opengl,1,primitive_type,primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,leaf,us,lower_is_better,PASS,10,10,13664,1366,1188,1814,1317,1814,44,2775,72f05baf369ceb60
opengl,1,primitive_type,primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,leaf,us,lower_is_better,PASS,10,10,12699,1269,1135,1389,1288,1389,34,1802,72f05baf369ceb60
opengl,1,report_query,report_query.clear_boundary,ReportQuery::report.clear-boundary,leaf,us,lower_is_better,PASS,4,4,3653,913,373,1446,917,1446,439,972,b5eb7c4b9c8da325
opengl,1,report_query,report_query.dma_descriptor_rewrite,ReportQuery::report.dma-descriptor-rewrite,leaf,us,lower_is_better,PASS,1,1,1435,1435,1435,1435,1435,1435,0,4,c0c0fdbececda325
opengl,1,report_query,report_query.dma_range_guard,ReportQuery::report.dma-range-guard,leaf,us,lower_is_better,PASS,1,1,1242,1242,1242,1242,1242,1242,0,157,3f648ce11a4da325
opengl,1,report_query,report_query.dma_target_switch,ReportQuery::report.dma-target-switch,leaf,us,lower_is_better,PASS,4,4,3741,935,573,1479,844,1479,138,1140,4c4bd8cd440da325
opengl,1,report_query,report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,leaf,us,lower_is_better,PASS,4,4,3399,849,572,1213,807,1213,124,8,0d907c24a88da325
opengl,1,report_query,report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,leaf,us,lower_is_better,PASS,4,4,1926,481,264,794,434,794,139,234,0c966fc9ba4da325
opengl,1,report_query,report_query.single_boundary,ReportQuery::report.single-boundary,leaf,us,lower_is_better,PASS,4,4,2145,536,331,674,570,674,65,474,60e674c9fecda325
opengl,1,report_query,report_query.zero_query,ReportQuery::report.zero-query,leaf,us,lower_is_better,PASS,4,4,595,148,16,515,32,515,14,7,23875dfeb40da325
opengl,1,surface,surface.basic,SurfaceRendering::SurfaceRendering,leaf,us,lower_is_better,PASS,10,10,129979,12997,11127,16531,12264,16531,638,16835,0f44c0df337b52bc
opengl,1,surface,surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,leaf,us,lower_is_better,PASS,20,20,11132,556,264,1490,575,1195,267,30,76ea18af98322325
opengl,1,surface,surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,leaf,us,lower_is_better,PASS,100,100,13337,133,65,829,66,390,1,6260,d3267b427820a325
opengl,1,surface,surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,leaf,us,lower_is_better,PASS,20,20,25777,1288,933,1712,1327,1676,280,11678,9f3b0609a42777d5
opengl,1,surface,surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,leaf,us,lower_is_better,PASS,20,20,24975,1248,855,2056,1177,1838,196,10925,64cbf95dec8f59e5
opengl,1,surface,surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,leaf,us,lower_is_better,PASS,20,20,26186,1309,936,1811,1354,1624,262,12277,a6116feb11a28c25
opengl,1,surface,surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,leaf,us,lower_is_better,PASS,20,20,25584,1279,951,2141,1074,1933,121,11375,a6116feb11a28c25
opengl,1,surface,surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,leaf,us,lower_is_better,PASS,100,100,134540,1345,507,5484,1297,2145,201,126561,4f05ccd43f43d495
opengl,1,surface,surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,leaf,us,lower_is_better,PASS,100,100,203122,2031,1458,3185,1873,2735,274,194639,caf66d4bf5691525
opengl,1,surface,surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,leaf,us,lower_is_better,PASS,10,10,268497,26849,25315,31296,26233,31296,224,258798,caf66d4bf5691525
opengl,1,surface,surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,leaf,us,lower_is_better,PASS,100,100,130459,1304,496,5846,1271,2058,233,121773,eb2cb498aa73af25
opengl,1,surface,surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,leaf,us,lower_is_better,PASS,10,10,130995,13099,12051,14351,13017,14351,638,38414,2b0e8aac0f8838e8
opengl,1,surface,surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,leaf,us,lower_is_better,PASS,20,20,26915,1345,923,2020,1323,1990,352,12907,dce4c9394e7a3f35
opengl,1,surface,surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,leaf,us,lower_is_better,PASS,20,20,24817,1240,712,1974,1087,1944,167,10462,bf1fe5b8fe78a94d
opengl,1,surface,surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,leaf,us,lower_is_better,PASS,20,20,26528,1326,906,1924,1126,1722,218,12540,c6275b91195a5325
opengl,1,surface,surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,leaf,us,lower_is_better,PASS,20,20,21961,1098,901,1666,1003,1580,48,7571,c6275b91195a5325
opengl,1,surface,surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,leaf,us,lower_is_better,PASS,4,4,59436,14859,13675,17857,13952,17857,159,43943,c1b304b452852b25
opengl,1,surface,surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,leaf,us,lower_is_better,PASS,4,4,52415,13103,12304,13955,13078,13955,722,38516,730005d86af45b25
opengl,1,surface,surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,leaf,us,lower_is_better,PASS,4,4,57310,14327,12381,17353,13788,17353,853,39432,0c26236493b4d325
opengl,1,surface,surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,leaf,us,lower_is_better,PASS,4,4,64101,16025,13715,18754,15816,18754,1939,48993,3ba0d18066aacb25
opengl,1,surface,surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,leaf,us,lower_is_better,PASS,4,4,3520,880,771,1137,806,1137,27,1355,3a8651789ea0fa25
opengl,1,surface,surface.vulkan_memory_pressure.representative,SurfaceRendering::XemuVulkanMemoryPressureRepresentative,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,7e188dabb186cb25
opengl,1,surface,surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,leaf,us,lower_is_better,PASS,4,4,227532,56883,51942,64349,55620,64349,3474,153667,94cdb4bddb0e4b25
opengl,1,surface,surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,leaf,us,lower_is_better,PASS,4,4,201135,50283,48248,52386,50250,52386,1524,87588,196f33989be28325
opengl,1,surface,surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,leaf,us,lower_is_better,PASS,4,4,231177,57794,51290,72249,53819,72249,1575,135807,84a8d75f1f9d1b25
opengl,1,surface,surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,leaf,us,lower_is_better,PASS,4,4,222834,55708,49577,71966,50645,71966,1002,130985,fb2a6abd1cbfc725
opengl,1,surface,surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,leaf,us,lower_is_better,PASS,4,4,2966,741,556,844,783,844,42,1118,430711a262877725
opengl,1,surface,surface.vulkan_memory_pressure.stress,SurfaceRendering::XemuVulkanMemoryPressureStress,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,7e188dabb186cb25
opengl,1,texture_cubemap_fallback,texture_cubemap_fallback.bordered_mip_dxt1,TextureCubemapFallback::BorderedCubemapMipDxt1,leaf,us,lower_is_better,PASS,8,8,133961,16745,15243,18697,16638,18697,264,6141,6a84a3194415b625
opengl,1,texture_cubemap_fallback,texture_cubemap_fallback.bordered_mip_dxt3,TextureCubemapFallback::BorderedCubemapMipDxt3,leaf,us,lower_is_better,PASS,8,8,123557,15444,7268,16993,16510,16993,251,5072,6a84a3194415b625
opengl,1,texture_cubemap_fallback,texture_cubemap_fallback.bordered_mip_dxt5,TextureCubemapFallback::BorderedCubemapMipDxt5,leaf,us,lower_is_better,PASS,8,8,134195,16774,16121,17803,16732,17803,342,4909,6a84a3194415b625
opengl,1,tiny_draw,tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,leaf,us,lower_is_better,PASS,10,10,183190,18319,17527,18911,18290,18911,313,3779,acf025546cf667b5
opengl,1,tiny_draw,tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,leaf,us,lower_is_better,PASS,10,10,185114,18511,18192,18997,18475,18997,181,2327,acf025546cf667b5
opengl,1,tiny_draw,tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,leaf,us,lower_is_better,PASS,10,10,650664,65066,61864,69119,64746,69119,2255,76,acf025546cf667b5
opengl,1,tiny_draw,tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,leaf,us,lower_is_better,PASS,10,10,647170,64717,60314,70669,64735,70669,2445,240,acf025546cf667b5
opengl,1,tiny_draw,tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,leaf,us,lower_is_better,PASS,10,10,668218,66821,65375,68382,66790,68382,609,606,acf025546cf667b5
opengl,1,tiny_draw,tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,leaf,us,lower_is_better,PASS,10,10,637874,63787,60061,69776,63926,69776,3121,57,acf025546cf667b5
opengl,1,tiny_draw,tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,leaf,us,lower_is_better,PASS,10,10,181931,18193,17434,18944,18211,18944,423,4371,acf025546cf667b5
opengl,1,tiny_draw,tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,leaf,us,lower_is_better,PASS,10,10,183012,18301,18029,18976,18192,18976,78,2950,acf025546cf667b5
opengl,1,uniform_thrash,uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,leaf,us,lower_is_better,PASS,10,10,17142,1714,1075,2521,1707,2521,123,6994,09eb5907ef624c25
opengl,1,vertex_buffer_allocation,vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,leaf,us,lower_is_better,PASS,10,10,226541,22654,21833,24799,22230,24799,264,1605,377e6c029807f325
opengl,1,vertex_buffer_allocation,vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,leaf,us,lower_is_better,PASS,10,10,904427,90442,86971,93033,91164,93033,1117,360,377e6c029807f325
opengl,1,vertex_buffer_allocation,vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,leaf,us,lower_is_better,PASS,10,10,4509804,450980,439751,465478,449183,465478,3714,27,377e6c029807f325
opengl,1,vertex_buffer_allocation,vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,leaf,us,lower_is_better,PASS,10,10,274936,27493,26869,28542,27504,28542,217,1041,377e6c029807f325
opengl,1,vertex_buffer_allocation,vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,leaf,us,lower_is_better,PASS,10,10,285154,28515,27644,31092,27882,31092,213,1936,377e6c029807f325
opengl,1,vertex_buffer_allocation,vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,leaf,us,lower_is_better,PASS,10,10,709877,70987,67937,79140,69947,79140,1227,671,377e6c029807f325
opengl,1,vertex_buffer_allocation,vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,leaf,us,lower_is_better,PASS,10,10,942262,94226,86266,98763,94567,98763,1363,18,377e6c029807f325
opengl,1,vertex_buffer_allocation,vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,leaf,us,lower_is_better,PASS,10,10,279491,27949,27084,29770,27491,29770,338,1810,377e6c029807f325
opengl,1,vertex_buffer_allocation,vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,leaf,us,lower_is_better,PASS,10,10,199060,19906,19220,20343,19933,20343,214,1718,fdcd25a37910bb25
opengl,2,busy_pfifo,busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,leaf,us,lower_is_better,PASS,10,10,677850,67785,67225,68948,67783,68948,153,539,1508607624bb8506
opengl,2,busy_pfifo,busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,leaf,us,lower_is_better,PASS,1,1,4802012,4802012,4802012,4802012,4802012,4802012,0,118,386d0f085e98c325
opengl,2,cpu_floating_point,cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,leaf,us,lower_is_better,PASS,10,10,5075965,507596,496268,519816,509000,519816,4197,1164,6962077c244da325
opengl,2,cpu_floating_point,cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,leaf,us,lower_is_better,PASS,10,10,7714423,771442,767963,781593,770595,781593,970,985,6962077c244da325
opengl,2,cpu_translation_blocks,cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,leaf,us,lower_is_better,PASS,10,10,100117,10011,9872,10619,9936,10619,46,376,bd1fc9bf0c318325
opengl,2,cpu_translation_blocks,cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,leaf,us,lower_is_better,PASS,10,10,258863,25886,25050,26579,25972,26579,221,1170,c0426cf669a02325
opengl,2,cpu_translation_blocks,cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,leaf,us,lower_is_better,PASS,10,10,5075919,507591,504367,510519,507515,510519,1486,768,fbd507cb0c622325
opengl,2,fill_rate,fill_rate.solid,FillRate::FillRate-Solid,leaf,us,lower_is_better,PASS,10,10,15069,1506,963,2447,1257,2447,243,4746,08b0f60773aac775
opengl,2,fill_rate,fill_rate.textured,FillRate::FillRate-Textured,leaf,us,lower_is_better,PASS,10,10,15225,1522,989,2185,1336,2185,334,6004,99b433323df1684d
opengl,2,game_load,game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,leaf,us,lower_is_better,PASS,8,8,129713,16214,15879,16492,16238,16492,115,774,4efd9244c4ad2325
opengl,2,game_load,game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,leaf,us,lower_is_better,PASS,8,8,32746,4093,3936,4275,4090,4275,146,435,4efd9244c4ad2325
opengl,2,game_load,game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,leaf,us,lower_is_better,PASS,8,8,234033,29254,28643,29872,29177,29872,212,2335,4efd9244c4ad2325
opengl,2,game_load,game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,leaf,us,lower_is_better,PASS,8,8,71538,8942,8259,10176,8782,10176,262,22502,4efd9244c4ad2325
opengl,2,game_load,game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,leaf,us,lower_is_better,PASS,8,8,473062,59132,57370,62180,58718,62180,386,26836,4efd9244c4ad2325
opengl,2,game_load,game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,leaf,us,lower_is_better,PASS,8,8,464351,58043,56820,58631,58214,58631,261,25694,4efd9244c4ad2325
opengl,2,game_load,game_load.long_unlocked_scene,GameLoadComposite::08-LongUnlockedScene,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,4efd9244c4ad2325
opengl,2,game_load,game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,leaf,us,lower_is_better,PASS,8,8,407065,50883,49748,56191,50038,56191,225,2815,ea21c900993ea325
opengl,2,game_load,game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,leaf,us,lower_is_better,PASS,8,8,740082,92510,91559,93782,92169,93782,421,18,151015a16ca46325
opengl,2,game_load,game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,leaf,us,lower_is_better,PASS,8,8,22181,2772,2621,3313,2709,3313,58,801,44fcd2c900a5a325
opengl,2,game_load,game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,leaf,us,lower_is_better,PASS,8,8,47766,5970,5257,6534,5999,6534,191,21738,37f87c4938cd6325
opengl,2,game_load,game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,leaf,us,lower_is_better,PASS,8,8,411055,51381,48432,60860,50457,60860,1156,3209,4f8b2eab497ca325
opengl,2,game_load,game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,leaf,us,lower_is_better,PASS,8,8,680846,85105,81856,97344,83368,97344,856,3034,58e80f99c5a56325
opengl,2,game_load,game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,leaf,us,lower_is_better,PASS,8,8,926844,115855,111663,118348,116110,118348,1311,2619,6b9bae4b9c97a325
opengl,2,game_load,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,leaf,us,lower_is_better,PASS,8,8,657672,82209,75642,84321,83096,84321,1031,17,2b9db92162606325
opengl,2,game_load,game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,leaf,us,lower_is_better,PASS,8,8,1869364,233670,225726,247340,233268,247340,1607,80,32a69ec6dce52325
opengl,2,game_load,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,leaf,us,lower_is_better,PASS,8,8,68213995,8526749,8463530,8578740,8537526,8578740,35750,70,1a65246e1a0ea325
opengl,2,game_load,game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,leaf,us,lower_is_better,PASS,8,8,18195,2274,1798,2778,2229,2778,229,6,e30500792076e325
opengl,2,game_load,game_load.cross_title_hotpath,GameLoadComposite::09-CrossTitleHotpath,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,e30500792076e325
opengl,2,game_load,game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,leaf,us,lower_is_better,PASS,8,8,143694,17961,14091,28585,16772,28585,99,12,3403675459d4d3d5
opengl,2,game_load,game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,leaf,us,lower_is_better,PASS,8,8,123899,15487,7065,17701,16492,17701,268,52,5742d05a5f11f67f
opengl,2,game_load,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,leaf,us,lower_is_better,PASS,8,8,135432,16929,14858,18948,16719,18948,437,412,3403675459d4d3d5
opengl,2,game_load,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,leaf,us,lower_is_better,PASS,8,8,130867,16358,14763,17226,16547,17226,220,11,428c04bbb0a62725
opengl,2,game_load,game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,leaf,us,lower_is_better,PASS,8,8,406043,50755,47020,56046,49998,56046,1345,54,3403675459d4d3d5
opengl,2,game_load,game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,leaf,us,lower_is_better,PASS,8,8,396394,49549,46030,51104,49729,51104,772,55,04e5b8aa6723f024
opengl,2,game_load,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,leaf,us,lower_is_better,PASS,8,8,402024,50253,47819,52098,50210,52098,1427,25,3403675459d4d3d5
