renderer,role,source_commit,id,kind,name,outcome,iterations,sample_count,average_us,median_us,p95_us,framebuffer_fnv1a64
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_stress.full_system,leaf,GameLoadComposite::DoaxMenuStress-07-FullSystem,PASS,8,8,61752,61079,67626,545f7965debce325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.pgr2_ai_backup.cpu_only,leaf,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,PASS,8,8,26191,26099,26761,e086b0a920c42325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.pgr2_ai_backup.pfifo_only,leaf,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,PASS,8,8,16721,16709,16815,5bc1b07714da2325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.pgr2_ai_backup.gpu_only,leaf,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,PASS,8,8,75027,74430,76971,f8348ac6eeaaa325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.pgr2_ai_backup.streaming_only,leaf,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,PASS,8,8,4139,3929,5181,f43007e31b972325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,PASS,8,8,116624,116348,118300,48c0585f003ea325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,PASS,8,8,122165,122091,127607,e0430415b6dbe325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.pgr2_ai_backup.full_system,leaf,GameLoadComposite::Pgr2AiBackup-07-FullSystem,PASS,8,8,123072,123020,125753,cb91c33db5046325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,high_vertex_count.arrays,leaf,High vertex count::HighVtxCount-arrays,PASS,100,100,132,60,97,a27c67890c2d9083
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,high_vertex_count.inline_arrays,leaf,High vertex count::HighVtxCount-inlinearrays,PASS,10,10,30367,29660,33243,a27c67890c2d9083
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,high_vertex_count.inline_buffers,leaf,High vertex count::HighVtxCount-inlinebuffers,PASS,5,5,192531,191924,195279,a27c67890c2d9083
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,high_vertex_count.inline_elements,leaf,High vertex count::HighVtxCount-inlineelements,PASS,50,50,2309,2306,2359,a27c67890c2d9083
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,pfifo_array_elements.array_element_pgr2,leaf,PFIFOArrayElements::pfifo.array-element-pgr2,PASS,8,8,1205,431,6526,bbc8b0702ffd0325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,pfifo_array_elements.array_element16,leaf,PFIFOArrayElements::pfifo.array-element16,PASS,8,8,539,527,633,9c884de2a5d32325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,pfifo_array_elements.array_element32,leaf,PFIFOArrayElements::pfifo.array-element32,PASS,8,8,962,927,1242,e079f0cf1a994325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,pipeline_texture_switch.clear_texture_normal,leaf,PipelineTextureSwitch::pipeline.clear-texture-normal,PASS,8,8,27963,28109,33038,22ba4f1405cda325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,pipeline_texture_switch.sampler_only_identity,leaf,PipelineTextureSwitch::pipeline.sampler-only-identity,PASS,8,8,18218,18084,19517,0b8438c8404da325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,pipeline_texture_switch.shader_negative_control,leaf,PipelineTextureSwitch::pipeline.shader-negative-control,PASS,8,8,18631,18315,23944,f110c8bd6338c325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,pipeline_texture_switch.texture_switch,leaf,PipelineTextureSwitch::pipeline.texture-switch,PASS,8,8,17145,15287,21854,8ae05d31fb00c325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.line_loop.fixed_function,leaf,PrimitiveType::PrimitiveType-LLoop,PASS,10,10,841,401,4753,f2158581ac6e3919
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.line_loop.vertex_shader,leaf,PrimitiveType::PrimitiveType-LLoop-vsh,PASS,10,10,444,393,849,f2158581ac6e3919
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.line_strip.fixed_function,leaf,PrimitiveType::PrimitiveType-LStrip,PASS,10,10,757,496,2957,f2158581ac6e3919
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.line_strip.vertex_shader,leaf,PrimitiveType::PrimitiveType-LStrip-vsh,PASS,10,10,431,397,737,f2158581ac6e3919
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.lines.fixed_function,leaf,PrimitiveType::PrimitiveType-Lines,PASS,10,10,977,745,3048,1766a7f93aa72a14
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.lines.vertex_shader,leaf,PrimitiveType::PrimitiveType-Lines-vsh,PASS,10,10,773,736,1101,1766a7f93aa72a14
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.points.fixed_function,leaf,PrimitiveType::PrimitiveType-Points,PASS,10,10,968,390,6162,5b296619f665c070
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.points.vertex_shader,leaf,PrimitiveType::PrimitiveType-Points-vsh,PASS,10,10,1055,403,6888,5b296619f665c070
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.polygon.fixed_function,leaf,PrimitiveType::PrimitiveType-Poly,PASS,10,10,666,392,3101,2c4beaa06aba1000
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.polygon.vertex_shader,leaf,PrimitiveType::PrimitiveType-Poly-vsh,PASS,10,10,437,403,774,2c4beaa06aba1000
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.quad_strip.fixed_function,leaf,PrimitiveType::PrimitiveType-QuadStrip,PASS,10,10,1314,729,6385,f64b4495347cec73
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.quad_strip.vertex_shader,leaf,PrimitiveType::PrimitiveType-QuadStrip-vsh,PASS,10,10,896,725,2417,f64b4495347cec73
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.quads.fixed_function,leaf,PrimitiveType::PrimitiveType-Quads,PASS,10,10,1455,1415,1842,114a1419338256e5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.quads.vertex_shader,leaf,PrimitiveType::PrimitiveType-Quads-vsh,PASS,10,10,1441,1404,1791,114a1419338256e5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.triangle_fan.fixed_function,leaf,PrimitiveType::PrimitiveType-TriFan,PASS,10,10,668,406,3026,36644f0fd11db166
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.triangle_fan.vertex_shader,leaf,PrimitiveType::PrimitiveType-TriFan-vsh,PASS,10,10,431,392,810,36644f0fd11db166
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.triangle_strip.fixed_function,leaf,PrimitiveType::PrimitiveType-TriStrip,PASS,10,10,418,389,727,d7b289579fdaa1ab
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.triangle_strip.vertex_shader,leaf,PrimitiveType::PrimitiveType-TriStrip-vsh,PASS,10,10,430,395,765,d7b289579fdaa1ab
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.triangles.fixed_function,leaf,PrimitiveType::PrimitiveType-Tris,PASS,10,10,1370,1082,4006,72f05baf369ceb60
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.triangles.vertex_shader,leaf,PrimitiveType::PrimitiveType-Tris-vsh,PASS,10,10,1083,1052,1437,72f05baf369ceb60
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,report_query.clear_boundary,leaf,ReportQuery::report.clear-boundary,PASS,4,4,2916,2764,3444,b5eb7c4b9c8da325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,report_query.dma_target_switch,leaf,ReportQuery::report.dma-target-switch,PASS,4,4,3930,4005,4202,4c4bd8cd440da325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,report_query.fifo_producer_ordering,leaf,ReportQuery::report.fifo-producer-ordering,PASS,4,4,2838,2769,3664,0d907c24a88da325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,report_query.multiple_boundaries,leaf,ReportQuery::report.multiple-boundaries,PASS,4,4,3071,2963,3407,0c966fc9ba4da325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,report_query.single_boundary,leaf,ReportQuery::report.single-boundary,PASS,4,4,2550,2519,2923,60e674c9fecda325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,report_query.zero_query,leaf,ReportQuery::report.zero-query,PASS,4,4,1525,1351,2124,23875dfeb40da325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.basic,leaf,SurfaceRendering::SurfaceRendering,PASS,10,10,41862,37680,82549,5a719d88d8221fb2
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.cpu_read_after_gpu_write,leaf,SurfaceRendering::XemuCpuReadAfterGpuWrite,PASS,20,20,2139,1956,2048,76ea18af98322325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.cpu_read_clean_surface,leaf,SurfaceRendering::XemuCpuReadCleanSurface,PASS,100,100,71,67,86,d3267b427820a325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.framebuffer_working_set_002,leaf,SurfaceRendering::XemuFramebufferWorkingSet002,PASS,20,20,2295,1903,3269,9f3b0609a42777d5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.framebuffer_working_set_008,leaf,SurfaceRendering::XemuFramebufferWorkingSet008,PASS,20,20,2353,1929,3366,64cbf95dec8f59e5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.framebuffer_working_set_032,leaf,SurfaceRendering::XemuFramebufferWorkingSet032,PASS,20,20,2341,1937,3364,a6116feb11a28c25
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.framebuffer_working_set_064,leaf,SurfaceRendering::XemuFramebufferWorkingSet064,PASS,20,20,2698,1984,3395,a6116feb11a28c25
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.full_clear_elision_guard,leaf,SurfaceRendering::XemuFullClearElisionGuard,PASS,100,100,2923,2929,4009,4f05ccd43f43d495
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.overlapping_surface_churn_representative,leaf,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,PASS,100,100,2839,2843,3243,caf66d4bf5691525
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.overlapping_surface_churn_stress,leaf,SurfaceRendering::XemuOverlappingSurfaceChurnStress,PASS,10,10,44374,44972,45292,caf66d4bf5691525
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.partial_channel_clear_guard,leaf,SurfaceRendering::XemuPartialChannelClearGuard,PASS,100,100,1872,1856,2173,eb2cb498aa73af25
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.surface_download_path,leaf,SurfaceRendering::XemuSurfaceDownloadPath,PASS,10,10,33661,32565,42637,2b0e8aac0f8838e8
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.surface_list_lookup_002,leaf,SurfaceRendering::XemuSurfaceListLookup002,PASS,20,20,1891,1655,2569,dce4c9394e7a3f35
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.surface_list_lookup_008,leaf,SurfaceRendering::XemuSurfaceListLookup008,PASS,20,20,1847,1675,2413,bf1fe5b8fe78a94d
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.surface_list_lookup_032,leaf,SurfaceRendering::XemuSurfaceListLookup032,PASS,20,20,1784,1646,2313,c6275b91195a5325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.surface_list_lookup_128,leaf,SurfaceRendering::XemuSurfaceListLookup128,PASS,20,20,1970,1717,2698,c6275b91195a5325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.representative.growth,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,PASS,4,4,42558,37666,57653,c1b304b452852b25
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.representative.plateau,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,PASS,4,4,38019,37907,39197,730005d86af45b25
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.representative.alias_resize,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,PASS,4,4,42459,40495,50178,0c26236493b4d325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.representative.reuse,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,PASS,4,4,42023,40480,47159,3ba0d18066aacb25
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.representative.idle_retention,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,PASS,4,4,996,805,1910,3a8651789ea0fa25
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.representative,group,SurfaceRendering::XemuVulkanMemoryPressureRepresentative,PASS,0,0,0,0,0,7e188dabb186cb25
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.stress.growth,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,PASS,4,4,174117,159756,220039,94cdb4bddb0e4b25
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.stress.plateau,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,PASS,4,4,167420,167462,175144,196f33989be28325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.stress.alias_resize,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,PASS,4,4,171821,164741,198519,84a8d75f1f9d1b25
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.stress.reuse,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,PASS,4,4,168159,160915,192250,fb2a6abd1cbfc725
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.stress.idle_retention,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,PASS,4,4,575,513,781,430711a262877725
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.stress,group,SurfaceRendering::XemuVulkanMemoryPressureStress,PASS,0,0,0,0,0,7e188dabb186cb25
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,tiny_draw.arrays.fixed_function,leaf,TinyDraw::TinyDraw-arrays,PASS,10,10,18285,18284,18844,acf025546cf667b5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,tiny_draw.arrays.vertex_shader,leaf,TinyDraw::TinyDraw-arrays-vsh,PASS,10,10,18741,18759,19013,acf025546cf667b5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,tiny_draw.inline_arrays.fixed_function,leaf,TinyDraw::TinyDraw-inlinearrays,PASS,10,10,23637,23419,25515,acf025546cf667b5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,tiny_draw.inline_arrays.vertex_shader,leaf,TinyDraw::TinyDraw-inlinearrays-vsh,PASS,10,10,23617,23380,25567,acf025546cf667b5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,tiny_draw.inline_buffers.fixed_function,leaf,TinyDraw::TinyDraw-inlinebuffers,PASS,10,10,29911,29686,31672,acf025546cf667b5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,tiny_draw.inline_buffers.vertex_shader,leaf,TinyDraw::TinyDraw-inlinebuffers-vsh,PASS,10,10,30103,30153,31117,acf025546cf667b5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,tiny_draw.inline_elements.fixed_function,leaf,TinyDraw::TinyDraw-inlineelements,PASS,10,10,18010,17982,18539,acf025546cf667b5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,tiny_draw.inline_elements.vertex_shader,leaf,TinyDraw::TinyDraw-inlineelements-vsh,PASS,10,10,18190,18320,18434,acf025546cf667b5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,uniform_thrash.uniform_thrash,leaf,UniformThrash::UniformThrash,PASS,10,10,2757,2012,9377,09eb5907ef624c25
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,vertex_buffer_allocation.mixed.arrays,leaf,Vertex buffer allocation::MixedVtxAlloc-arrays,PASS,10,10,21912,21685,24378,377e6c029807f325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,vertex_buffer_allocation.mixed.inline_arrays,leaf,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,PASS,10,10,94608,93877,99735,377e6c029807f325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,vertex_buffer_allocation.mixed.inline_buffers,leaf,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,PASS,10,10,515823,514020,531489,377e6c029807f325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,vertex_buffer_allocation.mixed.inline_elements,leaf,Vertex buffer allocation::MixedVtxAlloc-inlineelements,PASS,10,10,26776,26626,28107,377e6c029807f325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,vertex_buffer_allocation.tiny.arrays,leaf,Vertex buffer allocation::TinyAlloc-arrays,PASS,10,10,69964,74241,76698,377e6c029807f325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,vertex_buffer_allocation.tiny.inline_arrays,leaf,Vertex buffer allocation::TinyAlloc-inlinearrays,PASS,10,10,35041,34819,37016,377e6c029807f325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,vertex_buffer_allocation.tiny.inline_buffers,leaf,Vertex buffer allocation::TinyAlloc-inlinebuffers,PASS,10,10,35531,35767,36267,377e6c029807f325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,vertex_buffer_allocation.tiny.inline_elements,leaf,Vertex buffer allocation::TinyAlloc-inlineelements,PASS,10,10,55931,57126,79110,377e6c029807f325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,vertex_buffer_allocation.disjoint_same_page,leaf,Vertex buffer allocation::XemuVertexRamDisjointSamePage,PASS,10,10,34572,35044,37060,fdcd25a37910bb25
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,busy_pfifo.pfifo_saturation,leaf,BusyPfifo::PFIFOSaturation,PASS,10,10,64642,64645,66084,1508607624bb8506
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,busy_pfifo.pgraph_pattern_polling,leaf,BusyPfifo::PgraphPatternPolling,PASS,1,1,4537041,4537041,4537041,386d0f085e98c325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,cpu_floating_point.sse_scalar,leaf,CpuFloatingPoint::SSEScalar,PASS,10,10,494959,494987,501982,6962077c244da325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,cpu_floating_point.x87_scalar,leaf,CpuFloatingPoint::X87Scalar,PASS,10,10,745822,745561,750163,6962077c244da325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,cpu_translation_blocks.direct_loop,leaf,CpuTranslationBlocks::DirectLoop,PASS,10,10,10108,10157,10605,bd1fc9bf0c318325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,cpu_translation_blocks.indirect_dispatch,leaf,CpuTranslationBlocks::IndirectDispatch,PASS,10,10,24566,24623,25591,c0426cf669a02325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,cpu_translation_blocks.indirect_dispatch_stress,leaf,CpuTranslationBlocks::IndirectDispatchStress,PASS,10,10,483819,484357,486845,fbd507cb0c622325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,fill_rate.solid,leaf,FillRate::FillRate-Solid,PASS,10,10,1414,1258,2120,08b0f60773aac775
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,fill_rate.textured,leaf,FillRate::FillRate-Textured,PASS,10,10,1268,1243,1774,99b433323df1684d
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.long_unlocked_scene.cpu,leaf,GameLoadComposite::08-LongUnlockedScene-01-CPU,PASS,8,8,15669,15646,16196,4efd9244c4ad2325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.long_unlocked_scene.pfifo,leaf,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,PASS,8,8,4138,3992,4915,4efd9244c4ad2325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.long_unlocked_scene.alpha_overdraw,leaf,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,PASS,8,8,26718,26497,27911,4efd9244c4ad2325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,PASS,8,8,8764,8681,9455,4efd9244c4ad2325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.long_unlocked_scene.combined,leaf,GameLoadComposite::08-LongUnlockedScene-05-Combined,PASS,8,8,54937,54897,56298,4efd9244c4ad2325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.long_unlocked_scene.full_system,leaf,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,PASS,8,8,54789,55072,55581,4efd9244c4ad2325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.long_unlocked_scene,group,GameLoadComposite::08-LongUnlockedScene,PASS,0,0,0,0,0,4efd9244c4ad2325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,PASS,8,8,50546,50210,54990,ea21c900993ea325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.pgr2_small_draws,leaf,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,PASS,8,8,89674,87990,96421,151015a16ca46325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.texture_update_reuse,leaf,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,PASS,8,8,2912,2914,3193,44fcd2c900a5a325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.surface_reuse,leaf,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,PASS,8,8,5863,5958,6468,37f87c4938cd6325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.pipeline_state_churn,leaf,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,PASS,8,8,49567,49889,50712,4f8b2eab497ca325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.blend_constant_reuse,leaf,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,PASS,8,8,82751,83338,84622,58e80f99c5a56325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.texture_binding_reuse,leaf,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,PASS,8,8,115476,116333,118600,6b9bae4b9c97a325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,PASS,8,8,82185,82675,84819,2b9db92162606325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,PASS,8,8,231986,232230,236871,32a69ec6dce52325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,PASS,8,8,8377646,8380110,8413114,1a65246e1a0ea325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.gpu_wait_control,leaf,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,PASS,8,8,2422,2390,2771,e30500792076e325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath,group,GameLoadComposite::09-CrossTitleHotpath,PASS,0,0,0,0,0,e30500792076e325
